text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
Says we have now more Border Patrol officers than weve had at any time in our history,VBZ PRP VBP RB RBR NNP NNS IN NN VBD IN DT NN IN PRPdollar NN,<s>_VBZ VBZ_PRP PRP_VBP VBP_RB RB_RBR RBR_NNP NNP_NNS NNS_IN IN_NN NN_VBD VBD_IN IN_DT DT_NN NN_IN IN_PRPdollar,<s>_VBZ_PRP VBZ_PRP_VBP PRP_VBP_RB VBP_RB_RBR RB_RBR_NNP RBR_NNP_NNS NNP_NNS_IN NNS_IN_NN IN_NN_VBD NN_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_IN NN_IN_PRPdollar,-1,5,patrol officers border,0.028037383177570093,0.41275510204081634,0.9999999999999999,0.9999999999999999,0.2527551020408163,0.2830188679245283,0.1344,0.9412,0.6737940689830725,0.4118058796080261,0.44125,0.0,0.5295529552955296,0.0,0.0,0.0,0.0,0.0,0.353,0.353,0.196,0.0,0.0,0.4313473877176902,0.294,0.3136,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.4706,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.42332613390928725,0.0,0.16171617161716173,0.17641764176417643,0.0,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.40339447968455344,0.353,0.0,0.15288611544461778,0.0,0.0,0.2352,0.2824,0.0,0.47053333333333336,0.0,0.353,0.44125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050398560041141675,0.08819559022048898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170798517423479,0.48292014825765334,0.5,0.022222222222222223,0,0,0
40 of Americans know someone who has been killed by a gun,CD IN NNPS VBP NN WP VBZ VBN VBN IN DT NN,<s>_CD CD_IN IN_NNPS NNPS_VBP VBP_NN NN_WP WP_VBZ VBZ_VBN VBN_VBN VBN_IN IN_DT,<s>_CD_IN CD_IN_NNPS IN_NNPS_VBP NNPS_VBP_NN VBP_NN_WP NN_WP_VBZ WP_VBZ_VBN VBZ_VBN_VBN VBN_VBN_IN VBN_IN_DT,-1,5,someone killed gun,0.01869158878504673,0.8137755102040816,0.9612244897959183,0.00806122448979592,0.0,0.18867924528301888,0.19051428571428575,0.75,0.7423953162784778,0.3889407372841811,0.0,0.0,0.0,0.0,0.0,0.0,0.3889407372841811,0.24992499249924996,0.33340000000000003,0.33340000000000003,0.0,0.0,0.0,0.458295142071494,0.0,0.0,0.4997000599880023,0.1666,0.0,0.1666,0.0,0.1666,0.0,0.1666,0.0,0.33340000000000003,0.0,0.0,0.0,0.0,0.33340000000000003,0.1666,0.0,0.0,0.2998560115190785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.26672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332,0.0,0.0,0.0,0.0,0.0,0.0,0.14288163195337275,0.12494375281235938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.4786577121989551,0.5213422878010443,0.0,0.0,0,0,0
The number of Americans who receive meanstested government benefits  welfare  now outnumbers those who are yearround fulltime workers,DT NN IN NNPS WP VBP JJ NN NNS NN RB VBZ DT WP VBP JJ JJ NNS,<s>_DT DT_NN NN_IN IN_NNPS NNPS_WP WP_VBP VBP_JJ JJ_NN NN_NNS NNS_NN NN_RB RB_VBZ VBZ_DT DT_WP WP_VBP VBP_JJ JJ_JJ,<s>_DT_NN DT_NN_IN NN_IN_NNPS IN_NNPS_WP NNPS_WP_VBP WP_VBP_JJ VBP_JJ_NN JJ_NN_NNS NN_NNS_NN NNS_NN_RB NN_RB_VBZ RB_VBZ_DT VBZ_DT_WP DT_WP_VBP WP_VBP_JJ VBP_JJ_JJ,1,0,who yearround receive,0.03551401869158878,0.6748979591836735,0.931938775510204,0.9043877551020407,0.9674489795918366,0.3584905660377358,0.3809142857142857,0.8571,0.4242077128675067,0.33341110592627154,0.0,0.0,0.0,0.0,0.0,0.0,0.33341110592627154,0.14281428142814281,0.09519999999999999,0.09519999999999999,0.15866666666666665,0.0,0.0,0.261961503208066,0.238,0.0,0.5710857828434313,0.0,0.0,0.09519999999999999,0.11105926271581894,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.0,0.0,0.09519999999999999,0.09519999999999999,0.0,0.0,0.0,0.0,0.0,0.14281428142814281,0.19039999999999999,0.0,0.19039999999999999,0.0,0.0,0.0,0.0,0.0,0.24498542773872795,0.0,0.14281428142814281,0.2475299011960478,0.19039999999999999,0.0,0.09519999999999999,0.22863999999999998,0.0,0.3174666666666667,0.14281428142814281,0.09519999999999999,0.47625000000000006,0.47619999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32656209822576493,0.07139643017849107,0.0,0.0,0.0,0.0,0.0,0.7776481567895474,0.0,0.0,0.0,0.0,0.9324686896342091,0.0675313103657918,0.0,0.022222222222222223,0,0,0
Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader,VBZ NNP VBZ VBN JJR NN IN NNP IN DT JJ NN IN NNP JJ IN DT NN CC DT NN NN,<s>_VBZ VBZ_NNP NNP_VBZ VBZ_VBN VBN_JJR JJR_NN NN_IN IN_NNP NNP_IN IN_DT DT_JJ JJ_NN NN_IN IN_NNP NNP_JJ JJ_IN IN_DT DT_NN NN_CC CC_DT DT_NN,<s>_VBZ_NNP VBZ_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_JJR VBN_JJR_NN JJR_NN_IN NN_IN_NNP IN_NNP_IN NNP_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NNP IN_NNP_JJ NNP_JJ_IN JJ_IN_DT IN_DT_NN DT_NN_CC NN_CC_DT CC_DT_NN,-1,5,other murphy leader,0.041121495327102804,0.9899999999999999,0.33499999999999996,0.7526530612244898,0.2527551020408163,0.41509433962264153,0.19051428571428575,0.9167000000000001,0.5303550973654066,0.19435370975268315,0.0,0.0,0.0,0.0,0.0,0.0,0.19435370975268315,0.24992499249924996,0.33340000000000003,0.0834,0.0,0.1668,0.0,0.229147571035747,0.3125,0.33333333333333337,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.41659999999999997,0.0,0.0,0.0,0.15010799136069114,0.0,0.45847084708470853,0.24992499249924996,0.0,0.3332,0.0,0.0,0.0,0.0,0.0,0.0,0.2857877593005315,0.0834,0.12511251125112513,0.21658866354654185,0.1668,0.0,0.0834,0.13328,0.0,0.11106666666666667,0.0,0.1666,0.0,0.1666,0.0,0.0,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03574183594754435,0.06254687265636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8786153863685352,0.12138461363146445,0.4166666666666667,0.11111111111111112,0,0,0
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits,VBZ PRP MD VB PRPdollar VBN NNS IN NNP IN NNP MD VB RP NNP IN VBN NNS,<s>_VBZ VBZ_PRP PRP_MD MD_VB VB_PRPdollar PRPdollar_VBN VBN_NNS NNS_IN IN_NNP NNP_IN IN_NNP NNP_MD MD_VB VB_RP RP_NNP NNP_IN IN_VBN,<s>_VBZ_PRP VBZ_PRP_MD PRP_MD_VB MD_VB_PRPdollar VB_PRPdollar_VBN PRPdollar_VBN_NNS VBN_NNS_IN NNS_IN_NNP IN_NNP_IN NNP_IN_NNP IN_NNP_MD NNP_MD_VB MD_VB_RP VB_RP_NNP RP_NNP_IN NNP_IN_VBN,0,4,guaranteed benefits medicare,0.03177570093457944,0.6343877551020408,0.991734693877551,0.0,0.9999999999999999,0.32075471698113206,0.4210285714285715,0.8947,0.5359551991854398,0.24568362109192718,0.26325,0.0,0.0,0.184109205460273,0.1753333333333333,0.0,0.0,0.0,0.31579999999999997,0.21059999999999998,0.0,0.42119999999999996,0.0,0.385884509624198,0.1315,0.14026666666666668,0.0,0.0,0.0,0.21059999999999998,0.24568362109192718,0.0,0.0,0.0,0.0,0.31579999999999997,0.0,0.0,0.0,0.1753333333333333,0.31579999999999997,0.0,0.0,0.2367236723672367,0.0,0.31593159315931596,0.0,0.15781578157815782,0.0,0.2104,0.0,0.21059999999999998,0.0,0.21059999999999998,0.0,0.0,0.3608777644436825,0.0,0.0,0.0,0.6315999999999999,0.2104,0.0,0.16848,0.2104,0.21053333333333332,0.0,0.21059999999999998,0.1315,0.21059999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04508442615925259,0.07889605519724013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554643349095721,0.24453566509042715,0.0,0.06666666666666667,0,0,0
The Georgia General Assembly took away the Atlanta Board of Educations oversight of the superintendent,DT NNP VBD RP DT NNP IN NNPS NN IN DT NN,<s>_DT DT_NNP NNP_VBD VBD_RP RP_DT DT_NNP NNP_IN IN_NNPS NNPS_NN NN_IN IN_DT,<s>_DT_NNP DT_NNP_VBD NNP_VBD_RP VBD_RP_DT RP_DT_NNP DT_NNP_IN NNP_IN_NNPS IN_NNPS_NN NNPS_NN_IN NN_IN_DT,1,3,educations superintendent oversight,0.024299065420560748,0.9999999999999999,0.7526530612244898,0.0,0.2527551020408163,0.24528301886792453,0.5333714285714286,0.6,0.5091001654575538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.4,0.0,0.0,0.0,0.0,0.12227314390467461,0.16675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11434939139379394,0.0,0.0,0.0,0.2668,0.0,0.1334,0.0,0.0,0.08893333333333334,0.0,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142367360932542,0.1000449977501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666,0.056577139588189634,0.94342286041181,0.5,0.06666666666666667,0,0,0
We caught the Texas Commission on Environmental Quality lying to us about the results of air quality studies in the Barnett Shale,PRP VBD DT NNP IN NNP VBG TO PRP IN DT NNS IN NN NN NNS IN DT NNP,<s>_PRP PRP_VBD VBD_DT DT_NNP NNP_IN IN_NNP NNP_VBG VBG_TO TO_PRP PRP_IN IN_DT DT_NNS NNS_IN IN_NN NN_NN NN_NNS NNS_IN IN_DT,<s>_PRP_VBD PRP_VBD_DT VBD_DT_NNP DT_NNP_IN NNP_IN_NNP IN_NNP_VBG NNP_VBG_TO VBG_TO_PRP TO_PRP_IN PRP_IN_DT IN_DT_NNS DT_NNS_IN NNS_IN_NN IN_NN_NN NN_NN_NNS NN_NNS_IN NNS_IN_DT,0,4,quality shale lying,0.037383177570093455,0.9999999999999999,0.9979591836734693,0.6157142857142857,0.0,0.3773584905660377,0.36365714285714285,0.7273000000000001,0.5784650630011455,0.21208586094260382,0.22725,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0.4092409240924093,0.4546,0.0,0.15166666666666667,0.0,0.0,0.16663611365719522,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.091,0.0,0.091,0.0,0.27280000000000004,0.0,0.0,0.0,0.0,0.091,0.0,0.11375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15583747642722443,0.1818,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.3030666666666667,0.13651365136513652,0.3636,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11691094540155995,0.06824658767061646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.46767871248009873,0.532321287519905,0.0,0.08888888888888889,0,0,1
Over the past eight years black youth unemployment is up,IN DT JJ CD NNS JJ NN NN VBZ RB,<s>_IN IN_DT DT_JJ JJ_CD CD_NNS NNS_JJ JJ_NN NN_NN NN_VBZ,<s>_IN_DT IN_DT_JJ DT_JJ_CD JJ_CD_NNS CD_NNS_JJ NNS_JJ_NN JJ_NN_NN NN_NN_VBZ,1,3,youth black past,0.014953271028037386,0.9999999999999999,0.5,0.9999999999999999,0.2527551020408163,0.1509433962264151,0.11428571428571428,1.0,0.5091001654575538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000300030003001,0.4,0.2,0.0,0.0,0.0,0.18331805682859761,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000300030003001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428767358134751,0.0,0.0,0.5200208008320333,0.0,0.0,0.2,0.16,0.0,0.6666666666666667,0.0,0.4,0.75,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142367360932542,0.14999250037498124,0.2714440825190011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949133165386547,0.10508668346134431,0.3416666666666667,0.022222222222222223,0,0,0
Obama Biden and their liberal allies oppose clean coal,NNP CC PRPdollar JJ NNS VBP JJ NN,<s>_NNP NNP_CC CC_PRPdollar PRPdollar_JJ JJ_NNS NNS_VBP VBP_JJ,<s>_NNP_CC NNP_CC_PRPdollar CC_PRPdollar_JJ PRPdollar_JJ_NNS JJ_NNS_VBP NNS_VBP_JJ,1,0,liberal allies biden,0.013084112149532711,0.4501020408163265,0.8742857142857142,0.0,0.2527551020408163,0.1320754716981132,0.12697142857142857,0.5556,0.2828051419116711,0.25921605226318245,0.27775,0.0,0.0,0.0,0.0,0.5555,0.0,0.0,0.0,0.0,0.0,0.44439999999999996,0.0,0.0,0.27775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809360534887708,0.22219999999999998,0.0,0.28887155486219446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19045170137996054,0.16664166791660415,0.3015743756786102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955692936670153,0.004430706332982725,0.7000000000000001,0.044444444444444446,0,0,0
There have been 74 school shootings in America since Sandy Hook,EX VBP VBN CD NN NNS IN NNP IN NNP,<s>_EX EX_VBP VBP_VBN VBN_CD CD_NN NN_NNS NNS_IN IN_NNP NNP_IN,<s>_EX_VBP EX_VBP_VBN VBP_VBN_CD VBN_CD_NN CD_NN_NNS NN_NNS_IN NNS_IN_NNP IN_NNP_IN,1,3,sandy 74 hook,0.016822429906542057,0.798469387755102,0.5,0.31571428571428567,0.2527551020408163,0.16981132075471697,0.20777142857142858,0.6364,0.5784650630011455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636,0.3636,0.303,0.0,0.0,0.33327222731439043,0.22725,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.22725,0.0,0.0,0.0,0.0,0.27272727272727276,0.0,0.0,0.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.14544,0.0,0.2424,0.0,0.1818,0.22725,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732353328561193,0.12676466714388163,0.0,0.044444444444444446,0,0,0
For each 1 billion in infrastructure investment 42000 jobs are created,IN DT CD IN NN NN CD NNS VBP VBN,<s>_IN IN_DT DT_CD CD_IN IN_NN NN_NN NN_CD CD_NNS NNS_VBP,<s>_IN_DT IN_DT_CD DT_CD_IN CD_IN_NN IN_NN_NN NN_NN_CD NN_CD_NNS CD_NNS_VBP,0,4,infrastructure 42000 investment,0.01869158878504673,0.9899999999999999,0.5,0.00806122448979592,0.9999999999999999,0.18867924528301888,0.3809142857142857,0.6667000000000001,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.1666,0.0,0.0,0.0,0.30559120073327223,0.0,0.0,0.0,0.6666,0.20825000000000002,0.1666,0.19435370975268315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.0,0.20825000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14280816046631237,0.0,0.24992499249924996,0.0,0.0,0.0,0.1666,0.13328,0.0,0.11106666666666667,0.0,0.1666,0.0,0.33340000000000003,0.0,0.0,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28567755206994083,0.12494375281235938,0.45249728555917484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.7580640587120288,0.24193594128797147,0.0,0.022222222222222223,0,0,0
Says George Norcross said the TAKEOVER OF RUTGER CAMDEN WILL COST NEW JEREY BILLION,VBZ NNP VBD DT NN IN NNP MD VB NNP,<s>_VBZ VBZ_NNP NNP_VBD VBD_DT DT_NN NN_IN IN_NNP NNP_MD MD_VB,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_DT VBD_DT_NN DT_NN_IN NN_IN_NNP IN_NNP_MD NNP_MD_VB,1,0,rutger norcross jerey,0.024299065420560748,0.9830612244897958,0.9170408163265306,0.0,0.2527551020408163,0.24528301886792453,0.22857142857142856,0.5333,0.2545500827287769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012001200120014,0.1334,0.1334,0.0,0.0,0.0,0.36663611365719523,0.16675,0.0,0.0,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999399939994,0.0,0.5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334,0.10672,0.2668,0.08893333333333334,0.0,0.0,0.16675,0.0,0.0,0.0,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22859346875803546,0.1000449977501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7985776677236421,0.20142233227635714,0.45454545454545453,0.06666666666666667,1,0,0
Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it,VBZ PRP JJ NN PRPdollar JJ NNS NN IN EX VBP NNP NNS IN NN VBG PRP,<s>_VBZ VBZ_PRP PRP_JJ JJ_NN NN_PRPdollar PRPdollar_JJ JJ_NNS NNS_NN NN_IN IN_EX EX_VBP VBP_NNP NNP_NNS NNS_IN IN_NN NN_VBG,<s>_VBZ_PRP VBZ_PRP_JJ PRP_JJ_NN JJ_NN_PRPdollar NN_PRPdollar_JJ PRPdollar_JJ_NNS JJ_NNS_NN NNS_NN_IN NN_IN_EX IN_EX_VBP EX_VBP_NNP VBP_NNP_NNS NNP_NNS_IN NNS_IN_NN IN_NN_VBG,1,0,protecting internal affairs,0.029906542056074768,0.1730612244897959,0.8742857142857142,0.040510204081632646,0.2527551020408163,0.3018867924528302,0.5078857142857143,0.7778,0.5656102838233422,0.3889407372841811,0.27775,0.0,0.0,0.0,0.3703333333333333,0.0,0.1297246850209986,0.0,0.1112,0.1112,0.18533333333333332,0.2224,0.16681668166816682,0.20366636113657194,0.13899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44439999999999996,0.0,0.0,0.0,0.3703333333333333,0.22219999999999998,0.0,0.13899999999999998,0.0,0.0,0.0,0.1529152915291529,0.16681668166816682,0.0,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.09531973255614606,0.0,0.0,0.0,0.0,0.2224,0.0,0.26672,0.0,0.2222666666666667,0.0,0.33340000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04765578126339247,0.08339583020848956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878921188416244,0.31210788115837956,0.25,0.044444444444444446,0,0,0
David Cicilline was required to provide key information about city finances to an independent outside auditor The deadlines were clear  yet he intentionally missed them by months until after the November 2010 election,NNP VBD VBN TO VB JJ NN IN NN NNS TO DT JJ JJ NN DT NNS VBD JJ RB PRP RB VBD PRP IN NNS IN IN DT NNP CD NN,<s>_NNP NNP_VBD VBD_VBN VBN_TO TO_VB VB_JJ JJ_NN NN_IN IN_NN NN_NNS NNS_TO TO_DT DT_JJ JJ_JJ JJ_NN NN_DT DT_NNS NNS_VBD VBD_JJ JJ_RB RB_PRP PRP_RB RB_VBD VBD_PRP PRP_IN IN_NNS NNS_IN IN_IN IN_DT DT_NNP NNP_CD,<s>_NNP_VBD NNP_VBD_VBN VBD_VBN_TO VBN_TO_VB TO_VB_JJ VB_JJ_NN JJ_NN_IN NN_IN_NN IN_NN_NNS NN_NNS_TO NNS_TO_DT TO_DT_JJ DT_JJ_JJ JJ_JJ_NN JJ_NN_DT NN_DT_NNS DT_NNS_VBD NNS_VBD_JJ VBD_JJ_RB JJ_RB_PRP RB_PRP_RB PRP_RB_VBD RB_VBD_PRP VBD_PRP_IN PRP_IN_NNS IN_NNS_IN NNS_IN_IN IN_IN_DT IN_DT_NNP DT_NNP_CD,1,3,intentionally independent finances,0.05794392523364486,0.9920408163265305,0.8248979591836735,0.5143877551020407,0.006020408163265307,0.27358490566037735,0.41554285714285716,0.8484999999999999,0.5784650630011455,0.14139057396173588,0.1515,0.0,0.0,0.0,0.10099999999999999,0.1515,0.0,0.27272727272727276,0.4242,0.12119999999999999,0.20199999999999999,0.12119999999999999,0.0,0.16663611365719522,0.1515,0.0808,0.0,0.060599999999999994,0.0,0.060599999999999994,0.0,0.060599999999999994,0.0,0.0,0.16666666666666666,0.1818,0.0,0.0,0.0,0.10099999999999999,0.24239999999999998,0.060599999999999994,0.1515,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.12119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.048479999999999995,0.0,0.28280000000000005,0.0,0.12119999999999999,0.37875000000000003,0.1818,0.0,0.0,0.12119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558241193108768,0.09089545522723863,0.0,0.0,0.0,0.0,0.0,0.14139057396173588,0.0,0.0,0.0,0.12119999999999999,0.9981402675850907,0.001859732414904869,0.38958333333333334,0.06666666666666667,0,0,0
The Florida House is holding the FINAL public hearing of a controversial education bill in the middle of spring breakwhen they hope teachers are not watching or listening,DT NNP VBZ VBG DT JJ JJ NN IN DT JJ NN NN IN DT NN IN NN NN PRP VBP NNS VBP RB VBG CC VBG,<s>_DT DT_NNP NNP_VBZ VBZ_VBG VBG_DT DT_JJ JJ_JJ JJ_NN NN_IN IN_DT DT_JJ JJ_NN NN_NN NN_IN IN_DT DT_NN NN_IN IN_NN NN_NN NN_PRP PRP_VBP VBP_NNS NNS_VBP VBP_RB RB_VBG VBG_CC,<s>_DT_NNP DT_NNP_VBZ NNP_VBZ_VBG VBZ_VBG_DT VBG_DT_JJ DT_JJ_JJ JJ_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN NN_IN_NN IN_NN_NN NN_NN_PRP NN_PRP_VBP PRP_VBP_NNS VBP_NNS_VBP NNS_VBP_RB VBP_RB_VBG RB_VBG_CC,1,0,watching listening controversial,0.05046728971962617,0.937142857142857,0.6376530612244897,0.703673469387755,0.8660204081632653,0.5094339622641509,0.3153142857142857,0.8966,0.5705740104365534,0.08049463369108727,0.08625000000000001,0.0,0.0,0.0,0.0,0.17250000000000001,0.0,0.41374137413741374,0.2068,0.138,0.115,0.276,0.10351035103510353,0.31604032997250225,0.17250000000000001,0.09200000000000001,0.2069586082783443,0.0,0.0,0.069,0.08049463369108727,0.0,0.0,0.0,0.0,0.2758,0.0,0.0,0.0,0.0,0.2068,0.0,0.0,0.15526552655265527,0.24838012958963285,0.0,0.1897689768976898,0.31023102310231027,0.138,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.11829247385564891,0.0,0.0,0.1794071762870515,0.0,0.0,0.0,0.16544,0.138,0.2758666666666667,0.0,0.138,0.2585,0.138,0.0,0.138,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29553441330247704,0.20683965801709914,0.0,0.0,0.0,0.0,0.0,0.0,0.2758,0.0,0.138,0.0,0.9867519787339606,0.013248021266037234,0.5041666666666667,0.08888888888888889,1,1,1
Weare picking up oil with shovels and paper and plastic bags,NNP VBG RP NN IN NNS CC NN CC NN NNS,<s>_NNP NNP_VBG VBG_RP RP_NN NN_IN IN_NNS NNS_CC CC_NN NN_CC CC_NN,<s>_NNP_VBG NNP_VBG_RP VBG_RP_NN RP_NN_IN NN_IN_NNS IN_NNS_CC NNS_CC_NN CC_NN_CC NN_CC_NN,-1,1,weare shovels picking,0.016822429906542057,0.937142857142857,0.5,0.014285714285714285,0.2527551020408163,0.16981132075471697,0.31165714285714285,0.6364,0.4627720504009164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636,0.0,0.0,0.7272,0.0,0.16663611365719522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.22725,0.0,0.0,0.0,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15583747642722443,0.0,0.0,0.2363494539781591,0.0,0.0,0.0,0.0,0.0,0.1212,0.0,0.1818,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081502124104159,0.29184978758958585,0.0,0.022222222222222223,0,0,0
