text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
Says that 98184 Texans are now driving with temporary drivers licenses lacking their photos,VBZ IN CD NNPS VBP RB VBG IN JJ NNS NNS VBG PRPdollar NNS,<s>_VBZ VBZ_IN IN_CD CD_NNPS NNPS_VBP VBP_RB RB_VBG VBG_IN IN_JJ JJ_NNS NNS_NNS NNS_VBG VBG_PRPdollar,<s>_VBZ_IN VBZ_IN_CD IN_CD_NNPS CD_NNPS_VBP NNPS_VBP_RB VBP_RB_VBG RB_VBG_IN VBG_IN_JJ IN_JJ_NNS JJ_NNS_NNS NNS_NNS_VBG NNS_VBG_PRPdollar,0,4,photos licenses lacking,0.024299065420560748,0.5145918367346938,0.9170408163265306,0.0926530612244898,0.2527551020408163,0.24528301886792453,0.3809142857142857,0.6667000000000001,0.4242077128675067,0.311012599160056,0.16675,0.0,0.0,0.0,0.0,0.3335,0.15562295846943536,0.0,0.1334,0.1334,0.22233333333333333,0.0,0.0,0.36663611365719523,0.0,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,0.2666,0.0,0.0,0.30018001800180016,0.24010079193664505,0.0,0.0,0.3999399939994,0.2668,0.2668,0.0,0.0,0.0,0.0,0.0,0.0,0.11434939139379394,0.0,0.0,0.0,0.0,0.2668,0.0,0.32,0.0,0.26666666666666666,0.20012001200120014,0.0,0.33325000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142538784606154,0.1000449977501125,0.18105320304017372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476054039834417,0.6523945960165562,0.0,0.0,0,0,0
Youve been tremendously deceived by people who say the Earth is not flat,NNP VBN RB VBN IN NNS WP VBP DT NNP VBZ RB JJ,<s>_NNP NNP_VBN VBN_RB RB_VBN VBN_IN IN_NNS NNS_WP WP_VBP VBP_DT DT_NNP NNP_VBZ VBZ_RB,<s>_NNP_VBN NNP_VBN_RB VBN_RB_VBN RB_VBN_IN VBN_IN_NNS IN_NNS_WP NNS_WP_VBP WP_VBP_DT VBP_DT_NNP DT_NNP_VBZ NNP_VBZ_RB,1,2,tremendously flat deceived,0.020560747663551402,0.22622448979591836,0.9992857142857142,0.6381632653061223,0.0,0.20754716981132076,0.17577142857142858,0.9231,0.6853760977472318,0.35884274381707887,0.19225000000000003,0.0,0.0,0.26916345817290865,0.0,0.0,0.17942137190853943,0.23072307230723077,0.15380000000000002,0.46159999999999995,0.0,0.0,0.23072307230723077,0.7050412465627864,0.19225000000000003,0.0,0.4613077384523095,0.0,0.0,0.15380000000000002,0.0,0.15380000000000002,0.0,0.0,0.0,0.6154000000000001,0.0,0.0,0.0,0.0,0.30760000000000004,0.0,0.19225000000000003,0.0,0.0,0.0,0.21149614961496152,0.23072307230723077,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30760000000000004,0.24608000000000002,0.0,0.2050666666666667,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591240250278563,0.11534423278836059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204349143030654,0.2795650856969355,0.5625,0.044444444444444446,0,0,0
Jennifer Carrolls an outsider,NNP NNPS DT NN,<s>_NNP NNP_NNPS NNPS_DT,<s>_NNP_NNPS NNP_NNPS_DT,0,4,outsider jennifer carrolls,0.003738317757009346,0.9999999999999999,0.9999999999999999,0.0,0.2527551020408163,0.03773584905660377,0.8571428571428571,0.5,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500750075007502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21427959201165678,0.3749812509374531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693181818181823,0.3306818181818183,0.0,0.022222222222222223,0,0,0
Hedge fund managers pay less in taxes than nurses and truck drivers,VB NN NNS VBP JJR IN NNS IN NNS CC NN NNS,<s>_VB VB_NN NN_NNS NNS_VBP VBP_JJR JJR_IN IN_NNS NNS_IN IN_NNS NNS_CC CC_NN,<s>_VB_NN VB_NN_NNS NN_NNS_VBP NNS_VBP_JJR VBP_JJR_IN JJR_IN_NNS IN_NNS_IN NNS_IN_NNS IN_NNS_CC NNS_CC_NN,1,0,truck nurses managers,0.01869158878504673,0.9899999999999999,0.19632653061224487,0.2296938775510204,0.2527551020408163,0.18867924528301888,0.19051428571428575,0.75,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.3332,0.0,0.0,0.41675000000000006,0.4445333333333334,0.0,0.0,0.20825000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.0,0.0,0.0,0.0,0.0,0.2290979097909791,0.0,0.0,0.0,0.0,0.1666,0.0,0.1666,0.0,0.0,0.14280816046631237,0.0,0.0,0.21658866354654185,0.0,0.0,0.0,0.0,0.0,0.11106666666666667,0.0,0.1666,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139796005828404,0.12494375281235938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436635076169008,0.15633649238309746,0.06666666666666667,0.022222222222222223,0,0,0
Says President Barack Obamas approval rating gained 3 points in the last couple months,VBZ NNP NN NN VBD CD NNS IN DT JJ NN NNS,<s>_VBZ VBZ_NNP NNP_NN NN_NN NN_VBD VBD_CD CD_NNS NNS_IN IN_DT DT_JJ JJ_NN,<s>_VBZ_NNP VBZ_NNP_NN NNP_NN_NN NN_NN_VBD NN_VBD_CD VBD_CD_NNS CD_NNS_IN NNS_IN_DT IN_DT_JJ DT_JJ_NN,-1,5,gained couple points,0.022429906542056077,0.9999999999999999,0.7678571428571428,0.5291836734693877,0.9999999999999999,0.22641509433962265,0.16331428571428572,0.6429,0.1818760341097111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21422142214221424,0.1428,0.0,0.0,0.0,0.0,0.1308890925756187,0.0,0.0,0.0,0.1428,0.1785,0.1428,0.1665888940737284,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21422142214221424,0.0,0.2856,0.0,0.0,0.0,0.0,0.0,0.0,0.36739242242413855,0.0,0.21422142214221424,0.37155486219448774,0.2856,0.0,0.0,0.11424,0.0,0.28573333333333334,0.0,0.1428,0.35725,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119825147852918,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114763065309776,0.2885236934690233,0.06666666666666667,0.044444444444444446,0,0,0
In the city of Milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city,IN DT NN IN NNP NN RB VBD DT NN CC DT NN NN WP VBP VBG NNS NNS IN DT NN WRB PRP VBP NN DT IN DT NN,<s>_IN IN_DT DT_NN NN_IN IN_NNP NNP_NN NN_RB RB_VBD VBD_DT DT_NN NN_CC CC_DT DT_NN NN_NN NN_WP WP_VBP VBP_VBG VBG_NNS NNS_NNS NNS_IN IN_DT DT_NN NN_WRB WRB_PRP PRP_VBP VBP_NN NN_DT DT_IN IN_DT,<s>_IN_DT IN_DT_NN DT_NN_IN NN_IN_NNP IN_NNP_NN NNP_NN_RB NN_RB_VBD RB_VBD_DT VBD_DT_NN DT_NN_CC NN_CC_DT CC_DT_NN DT_NN_NN NN_NN_WP NN_WP_VBP WP_VBP_VBG VBP_VBG_NNS VBG_NNS_NNS NNS_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_WRB NN_WRB_PRP WRB_PRP_VBP PRP_VBP_NN VBP_NN_DT NN_DT_IN DT_IN_DT,-1,5,police city furloughing,0.05233644859813084,0.8977551020408163,0.9612244897959183,0.8341836734693877,0.00030612244897959204,0.5283018867924528,0.15234285714285714,0.9,0.7212676594119893,0.2333177788147457,0.16675,0.0,0.20012001200120014,0.0,0.0,0.0,0.07769482034531032,0.5001500150015002,0.2666,0.2,0.22233333333333333,0.2668,0.0,0.24436296975252061,0.0,0.0,0.400119976004799,0.0,0.08325,0.0666,0.0,0.0666,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0666,0.0,0.0,0.0,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39996571232641864,0.1334,0.0,0.34659386375455015,0.1332,0.0,0.1334,0.10672,0.0,0.3556,0.0,0.33340000000000003,0.25,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05716979514871003,0.04994750262486876,0.09039087947882736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043319913914262,0.6956680086085747,0.0,0.022222222222222223,0,0,0
A proposal to reduce the deficit involved large tax cuts for the top bracket,DT NN TO VB DT NN VBN JJ NN NNS IN DT JJ NN,<s>_DT DT_NN NN_TO TO_VB VB_DT DT_NN NN_VBN VBN_JJ JJ_NN NN_NNS NNS_IN IN_DT DT_JJ,<s>_DT_NN DT_NN_TO NN_TO_VB TO_VB_DT VB_DT_NN DT_NN_VBN NN_VBN_JJ VBN_JJ_NN JJ_NN_NNS NN_NNS_IN NNS_IN_DT IN_DT_JJ,0,4,bracket reduce involved,0.022429906542056077,0.9999999999999999,0.7678571428571428,0.1239795918367347,0.2527551020408163,0.22641509433962265,0.3265142857142857,0.6429,0.45449917271223117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642964296429643,0.2858,0.0,0.0,0.0,0.0,0.0,0.35725,0.1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24498542773872795,0.0,0.21422142214221424,0.37155486219448774,0.0,0.0,0.0,0.0,0.0,0.19053333333333333,0.0,0.2858,0.0,0.1428,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119825147852918,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49246097345269924,0.5075390265472992,0.4642857142857143,0.044444444444444446,1,0,0
Says Mitch McConnell voted two times against the Violence Against Women Act,VBZ NNP VBD CD NNS IN DT NNP IN NNP,<s>_VBZ VBZ_NNP NNP_VBD VBD_CD CD_NNS NNS_IN IN_DT DT_NNP NNP_IN,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_CD VBD_CD_NNS CD_NNS_IN NNS_IN_DT IN_DT_NNP DT_NNP_IN,0,4,against mitch mcconnell,0.01869158878504673,0.9999999999999999,0.5,0.7526530612244898,0.0,0.18867924528301888,0.3809142857142857,0.75,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24992499249924996,0.33340000000000003,0.0,0.0,0.0,0.0,0.30559120073327223,0.0,0.0,0.0,0.1666,0.0,0.1666,0.0,0.1666,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.3887074195053663,0.0,0.33340000000000003,0.0,0.0,0.0,0.0,0.0,0.45847084708470853,0.24992499249924996,0.0,0.3332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.13328,0.0,0.11106666666666667,0.0,0.0,0.20825000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139796005828404,0.12494375281235938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028670720634810784,0.9713292793651886,0.0,0.06666666666666667,0,0,0
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year,PRPdollar JJ NN NN NN NNP VBD RP DT NN WDT MD VB NN JJ NN JJR IN CD NN IN NNS DT NN,<s>_PRPdollar PRPdollar_JJ JJ_NN NN_NN NN_NN NN_NNP NNP_VBD VBD_RP RP_DT DT_NN NN_WDT WDT_MD MD_VB VB_NN NN_JJ JJ_NN NN_JJR JJR_IN IN_CD CD_NN NN_IN IN_NNS NNS_DT,<s>_PRPdollar_JJ PRPdollar_JJ_NN JJ_NN_NN NN_NN_NN NN_NN_NNP NN_NNP_VBD NNP_VBD_RP VBD_RP_DT RP_DT_NN DT_NN_WDT NN_WDT_MD WDT_MD_VB MD_VB_NN VB_NN_JJ NN_JJ_NN JJ_NN_JJR NN_JJR_IN JJR_IN_CD IN_CD_NN CD_NN_IN NN_IN_NNS IN_NNS_DT,-1,5,mate forward ryan,0.041121495327102804,0.8860204081632652,0.6649999999999999,0.4886734693877551,0.2527551020408163,0.41509433962264153,0.23805714285714283,0.875,0.3712612956599211,0.19435370975268315,0.10425000000000001,0.0,0.0,0.0,0.13899999999999998,0.0,0.09729351376574895,0.12511251125112513,0.1666,0.1666,0.0,0.0,0.0,0.30559120073327223,0.3125,0.22213333333333335,0.0,0.0834,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.0,0.20850000000000002,0.0,0.13899999999999998,0.1666,0.0,0.0,0.18766876687668765,0.0,0.0,0.11468646864686469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857877593005315,0.0834,0.12511251125112513,0.21658866354654185,0.0,0.0,0.0,0.0,0.1668,0.33333333333333337,0.3750375037503751,0.1666,0.3125,0.33340000000000003,0.12511251125112513,0.0,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.06254687265636719,0.2261129207383279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9257864742137704,0.07421352578623111,0.2606060606060606,0.044444444444444446,0,0,0
Wisconsin law says all recall petition signers must sign in the presence of another person,NNP NN VBZ DT NN NN NNS MD VB IN DT NN IN DT NN,<s>_NNP NNP_NN NN_VBZ VBZ_DT DT_NN NN_NN NN_NNS NNS_MD MD_VB VB_IN IN_DT DT_NN NN_IN IN_DT,<s>_NNP_NN NNP_NN_VBZ NN_VBZ_DT VBZ_DT_NN DT_NN_NN NN_NN_NNS NN_NNS_MD NNS_MD_VB MD_VB_IN VB_IN_DT IN_DT_NN DT_NN_IN NN_IN_DT,1,0,signers presence petition,0.024299065420560748,0.9830612244897958,0.9170408163265306,0.0,0.2527551020408163,0.24528301886792453,0.3809142857142857,0.6667000000000001,0.4242077128675067,0.15562295846943536,0.0,0.0,0.0,0.0,0.0,0.0,0.15562295846943536,0.20012001200120014,0.2666,0.1334,0.0,0.0,0.0,0.24436296975252061,0.0,0.0,0.0,0.0,0.33325000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,0.4,0.1334,0.0,0.30018001800180016,0.0,0.3999399939994,0.0,0.20012001200120014,0.0,0.2668,0.0,0.0,0.0,0.0,0.0,0.0,0.11434939139379394,0.0,0.0,0.17342693707748308,0.0,0.0,0.0,0.10672,0.0,0.08893333333333334,0.0,0.1334,0.0,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05716979514871003,0.1000449977501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8394783090952772,0.16052169090472143,0.0,0.022222222222222223,0,0,0
In early voting in MiamiDade County there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open,IN JJ NN IN NNP EX VBZ DT VB IN CD CC CD NNS DT NN IN DT RB JJ NN TO VB DT JJ NNS CC NNS VBP,<s>_IN IN_JJ JJ_NN NN_IN IN_NNP NNP_EX EX_VBZ VBZ_DT DT_VB VB_IN IN_CD CD_CC CC_CD CD_NNS NNS_DT DT_NN NN_IN IN_DT DT_RB RB_JJ JJ_NN NN_TO TO_VB VB_DT DT_JJ JJ_NNS NNS_CC CC_NNS,<s>_IN_JJ IN_JJ_NN JJ_NN_IN NN_IN_NNP IN_NNP_EX NNP_EX_VBZ EX_VBZ_DT VBZ_DT_VB DT_VB_IN VB_IN_CD IN_CD_CC CD_CC_CD CC_CD_NNS CD_NNS_DT NNS_DT_NN DT_NN_IN NN_IN_DT IN_DT_RB DT_RB_JJ RB_JJ_NN JJ_NN_TO NN_TO_VB TO_VB_DT VB_DT_JJ DT_JJ_NNS JJ_NNS_CC NNS_CC_NNS,1,0,trickle libraries miamidade,0.05420560747663551,0.9822448979591837,0.6290816326530612,0.9179591836734693,0.2527551020408163,0.5471698113207547,0.07371428571428572,0.871,0.5747740868015782,0.07536164255716285,0.0,0.0,0.0,0.0,0.0,0.0,0.07536164255716285,0.29042904290429045,0.3226,0.0646,0.215,0.258,0.0,0.23648029330889092,0.16125,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0646,0.0,0.0,0.0,0.11627069834413246,0.0,0.08883388338833884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055374592833876225,0.0,0.0,0.08398335933437337,0.0,0.0,0.0,0.15488,0.0,0.34413333333333335,0.0,0.387,0.16125,0.0646,0.0,0.0,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08296905802691351,0.04844757762111894,0.08767643865363735,0.0,0.0,0.0,0.0,0.07536164255716285,0.0,0.0,0.0,0.0,0.5012061898039211,0.4987938101960805,0.39216666666666666,0.06666666666666667,0,0,0
I never lobbied under any circumstance for Freddie Mac,PRP RB VBD IN DT NN IN NNP,<s>_PRP PRP_RB RB_VBD VBD_IN IN_DT DT_NN NN_IN,<s>_PRP_RB PRP_RB_VBD RB_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_IN,0,4,lobbied circumstance mac,0.013084112149532711,0.7539795918367346,0.003877551020408161,0.9898979591836735,0.2527551020408163,0.1320754716981132,0.3809142857142857,0.5556,0.5656102838233422,0.25921605226318245,0.27775,0.27775,0.0,0.0,0.0,0.0,0.0,0.0,0.44439999999999996,0.0,0.3703333333333333,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.27775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44439999999999996,0.0,0.0,0.0,0.3999280057595392,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904680267443854,0.0,0.0,0.28887155486219446,0.0,0.0,0.0,0.0,0.0,0.2962666666666667,0.0,0.22219999999999998,0.27775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.16664166791660415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25660753841932926,0.7433924615806717,0.0,0.022222222222222223,1,0,0
Says Mitt Romneys housing policy is Dont try and stop the foreclosure process Let it run its course and hit the bottom,VBZ NNP NN NN VBZ NNP VB CC VB DT NN NN VB PRP VB PRPdollar NN CC VBD DT NN,<s>_VBZ VBZ_NNP NNP_NN NN_NN NN_VBZ VBZ_NNP NNP_VB VB_CC CC_VB VB_DT DT_NN NN_NN NN_VB VB_PRP PRP_VB VB_PRPdollar PRPdollar_NN NN_CC CC_VBD VBD_DT,<s>_VBZ_NNP VBZ_NNP_NN NNP_NN_NN NN_NN_VBZ NN_VBZ_NNP VBZ_NNP_VB NNP_VB_CC VB_CC_VB CC_VB_DT VB_DT_NN DT_NN_NN NN_NN_VB NN_VB_PRP VB_PRP_VB PRP_VB_PRPdollar VB_PRPdollar_NN PRPdollar_NN_CC NN_CC_VBD CC_VBD_DT,0,4,foreclosure romneys process,0.037383177570093455,0.31061224489795913,0.5,0.1020408163265306,0.2527551020408163,0.16981132075471697,0.20777142857142858,0.8181999999999999,0.5206821942217131,0.21208586094260382,0.0,0.0,0.0,0.0,0.0,0.0,0.21208586094260382,0.27272727272727276,0.0,0.27280000000000004,0.0,0.3636,0.13651365136513652,0.5833180568285976,0.11375,0.12133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.16378689704823612,0.0,0.0,0.13651365136513652,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.31167495285444885,0.0,0.13651365136513652,0.2363494539781591,0.0,0.182,0.0,0.36368,0.0,0.18186666666666668,0.13651365136513652,0.091,0.11375,0.1818,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11691094540155995,0.13634318284085795,0.12350705754614548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5079620392793028,0.492037960720694,0.0,0.06666666666666667,0,0,0
In just a few years in office Sen Obama has accumulated the most liberal voting record in the Senate,IN RB DT JJ NNS IN NN NNP VBZ VBN DT RBS JJ NN NN IN DT NNP,<s>_IN IN_RB RB_DT DT_JJ JJ_NNS NNS_IN IN_NN NN_NNP NNP_VBZ VBZ_VBN VBN_DT DT_RBS RBS_JJ JJ_NN NN_NN NN_IN IN_DT,<s>_IN_RB IN_RB_DT RB_DT_JJ DT_JJ_NNS JJ_NNS_IN NNS_IN_NN IN_NN_NNP NN_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_DT VBN_DT_RBS DT_RBS_JJ RBS_JJ_NN JJ_NN_NN NN_NN_IN NN_IN_DT,1,3,accumulated liberal few,0.03177570093457944,0.9999999999999999,0.5,0.5035714285714286,0.2527551020408163,0.14150943396226415,0.12034285714285714,0.7895000000000001,0.5359551991854398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47374737473747375,0.31579999999999997,0.1052,0.1753333333333333,0.0,0.0,0.19303391384051327,0.26325,0.14026666666666668,0.0,0.0,0.26325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.0,0.0,0.0,0.18934485241180704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18052460140579463,0.0,0.0,0.13676547061882474,0.2104,0.0,0.0,0.08416,0.0,0.2806666666666667,0.0,0.31579999999999997,0.1315,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13533899031456242,0.15794210289485525,0.14277958740499455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670205015419187,0.032979498458081576,0.3,0.06666666666666667,0,0,0
Whether the Amendment passes or not the medical use of marijuana is a federal criminal offense,IN DT NNP VBZ CC RB DT JJ NN IN NN VBZ DT JJ JJ NN,<s>_IN IN_DT DT_NNP NNP_VBZ VBZ_CC CC_RB RB_DT DT_JJ JJ_NN NN_IN IN_NN NN_VBZ VBZ_DT DT_JJ JJ_JJ,<s>_IN_DT IN_DT_NNP DT_NNP_VBZ NNP_VBZ_CC VBZ_CC_RB CC_RB_DT RB_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NN IN_NN_VBZ NN_VBZ_DT VBZ_DT_JJ DT_JJ_JJ,-1,1,offense passes marijuana,0.026168224299065422,0.937142857142857,0.0,0.7526530612244898,0.0,0.2641509433962264,0.5,0.875,0.6363752068219423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625562556255627,0.125,0.125,0.0,0.5,0.18751875187518754,0.3437213565536205,0.0,0.0,0.37492501499700054,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.15625,0.0,0.2249820014398848,0.0,0.5156765676567657,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.10714897994171096,0.0,0.0,0.1625065002600104,0.0,0.0,0.0,0.3,0.0,0.08333333333333334,0.18751875187518754,0.0,0.0,0.0,0.18751875187518754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.09374531273436328,0.16965255157437567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8163036314161785,0.18369636858381896,0.275,0.06666666666666667,0,0,0
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like WalMart profit by 11 million while costing the Oregon general fund 33 million,NNP VBD JJ IN VBG DT NNP IN VB NNS IN NNP NN IN CD IN VBG DT NNP JJ NN CD,<s>_NNP NNP_VBD VBD_JJ JJ_IN IN_VBG VBG_DT DT_NNP NNP_IN IN_VB VB_NNS NNS_IN IN_NNP NNP_NN NN_IN IN_CD CD_IN IN_VBG VBG_DT DT_NNP NNP_JJ JJ_NN,<s>_NNP_VBD NNP_VBD_JJ VBD_JJ_IN JJ_IN_VBG IN_VBG_DT VBG_DT_NNP DT_NNP_IN NNP_IN_VB IN_VB_NNS VB_NNS_IN NNS_IN_NNP IN_NNP_NN NNP_NN_IN NN_IN_CD IN_CD_IN CD_IN_VBG IN_VBG_DT VBG_DT_NNP DT_NNP_JJ NNP_JJ_NN,1,2,million jules instrumental,0.05046728971962617,0.9655102040816326,0.5,0.0,0.9999999999999999,0.5094339622641509,0.3153142857142857,0.7241,0.39493445335369737,0.08049463369108727,0.0,0.0,0.0,0.0,0.0,0.0,0.08049463369108727,0.20702070207020706,0.2068,0.138,0.0,0.138,0.0,0.18955087076076993,0.08625000000000001,0.09200000000000001,0.0,0.2758,0.0,0.2758,0.32174521698553427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.08625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11829247385564891,0.0,0.10351035103510353,0.0,0.138,0.0,0.069,0.0,0.0,0.09200000000000001,0.0,0.069,0.08625000000000001,0.3448,0.0,0.0,0.41380000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11819662295362987,0.051747412629368536,0.0,0.0,0.0,0.0,0.0,0.08049463369108727,0.0,0.0,0.0,0.138,0.9893689922582638,0.010631007741731289,0.5,0.08888888888888889,0,0,0
